2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-09 14:09:09,757 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node2C: {'op': 'REPLY', 'result': {'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'type': 'GET_TXNS', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054, 'data': '{"Txns": [{"auditPath": ["gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044213171947, "role": "SPONSOR", "rootHash": "WbY3IbIcBrvpBRC/q41pGlYQelzERjke1zLT9Wq3ybY=", "seqNo": 11, "txnId": "0e01463cc1d6da275c22e88daf582590e7f49f44a71b9b8f16f0fb842bd72ad9", "txnTime": 1489044213, "type": "NYM"}, {"auditPath": ["2wzPOocz7hwSF5fGrA7ni8BzayRUV1d3Ll4t0/aw8w8=", "gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044231924996, "role": null, "rootHash": "q7yRaWsTNwT5YtOm4+OC2CLF56eJapjMXQsw7dxQVxg=", "seqNo": 12, "txnId": "c663eda966a3be78e2df94379ddcb394ac488c5edacbf4f26569a3c6a7f5897a", "txnTime": 1489044232, "type": "NYM"}], "lastTxn": "12"}', 'txnId': '03f7bf7d2b1f77ae6e8d1fa3dcdd314493af7b7b01fc2844b43461406f77dd52'}}
2017-03-09 14:09:09,757 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,757 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node4C: {'op': 'REQACK', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054}
2017-03-09 14:09:09,758 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,758 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node4C: {'op': 'REPLY', 'result': {'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'type': 'GET_TXNS', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054, 'data': '{"Txns": [{"auditPath": ["gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044213171947, "role": "SPONSOR", "rootHash": "WbY3IbIcBrvpBRC/q41pGlYQelzERjke1zLT9Wq3ybY=", "seqNo": 11, "txnId": "0e01463cc1d6da275c22e88daf582590e7f49f44a71b9b8f16f0fb842bd72ad9", "txnTime": 1489044213, "type": "NYM"}, {"auditPath": ["2wzPOocz7hwSF5fGrA7ni8BzayRUV1d3Ll4t0/aw8w8=", "gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044231924996, "role": null, "rootHash": "q7yRaWsTNwT5YtOm4+OC2CLF56eJapjMXQsw7dxQVxg=", "seqNo": 12, "txnId": "c663eda966a3be78e2df94379ddcb394ac488c5edacbf4f26569a3c6a7f5897a", "txnTime": 1489044232, "type": "NYM"}], "lastTxn": "12"}', 'txnId': '03f7bf7d2b1f77ae6e8d1fa3dcdd314493af7b7b01fc2844b43461406f77dd52'}}
2017-03-09 14:09:09,758 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,771 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node1C: {'op': 'REQACK', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054}
2017-03-09 14:09:09,772 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,772 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node1C: {'op': 'REPLY', 'result': {'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'type': 'GET_TXNS', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054, 'data': '{"Txns": [{"auditPath": ["gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044213171947, "role": "SPONSOR", "rootHash": "WbY3IbIcBrvpBRC/q41pGlYQelzERjke1zLT9Wq3ybY=", "seqNo": 11, "txnId": "0e01463cc1d6da275c22e88daf582590e7f49f44a71b9b8f16f0fb842bd72ad9", "txnTime": 1489044213, "type": "NYM"}, {"auditPath": ["2wzPOocz7hwSF5fGrA7ni8BzayRUV1d3Ll4t0/aw8w8=", "gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044231924996, "role": null, "rootHash": "q7yRaWsTNwT5YtOm4+OC2CLF56eJapjMXQsw7dxQVxg=", "seqNo": 12, "txnId": "c663eda966a3be78e2df94379ddcb394ac488c5edacbf4f26569a3c6a7f5897a", "txnTime": 1489044232, "type": "NYM"}], "lastTxn": "12"}', 'txnId': '03f7bf7d2b1f77ae6e8d1fa3dcdd314493af7b7b01fc2844b43461406f77dd52'}}
2017-03-09 14:09:09,772 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,773 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node3C: {'op': 'REQACK', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054}
2017-03-09 14:09:09,773 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:09,774 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node3C: {'op': 'REPLY', 'result': {'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'type': 'GET_TXNS', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054, 'data': '{"Txns": [{"auditPath": ["gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044213171947, "role": "SPONSOR", "rootHash": "WbY3IbIcBrvpBRC/q41pGlYQelzERjke1zLT9Wq3ybY=", "seqNo": 11, "txnId": "0e01463cc1d6da275c22e88daf582590e7f49f44a71b9b8f16f0fb842bd72ad9", "txnTime": 1489044213, "type": "NYM"}, {"auditPath": ["2wzPOocz7hwSF5fGrA7ni8BzayRUV1d3Ll4t0/aw8w8=", "gKc69ypJwb69PtGCRE/NX3VZ0lq+ecsw2C1VXVF7sws=", "ak0Z03JbK5meh9kMy3vBox8auHAIYNXh/t770e4Ees0="], "dest": "9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW", "identifier": "FYmoFw55GeQH7SRFa37dkx1d2dZ3zUF8ckg7wmL7ofN4", "reqId": 1489044231924996, "role": null, "rootHash": "q7yRaWsTNwT5YtOm4+OC2CLF56eJapjMXQsw7dxQVxg=", "seqNo": 12, "txnId": "c663eda966a3be78e2df94379ddcb394ac488c5edacbf4f26569a3c6a7f5897a", "txnTime": 1489044232, "type": "NYM"}], "lastTxn": "12"}', 'txnId': '03f7bf7d2b1f77ae6e8d1fa3dcdd314493af7b7b01fc2844b43461406f77dd52'}}
2017-03-09 14:09:09,774 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
2017-03-09 14:09:15,152 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:15,152 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:15,152 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:15,152 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:15,152 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:15,153 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:15,153 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:21,154 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:21,154 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:21,154 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:21,155 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:21,155 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:21,155 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:21,155 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:27,157 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:33,162 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:39,164 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:39,165 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:45,176 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:51,186 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:57,188 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:09:57,189 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:10:03,195 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-09 14:10:03,196 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:10:09,203 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:10:09,204 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
